roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.09453723775191966,0.5793600389335367,-0.09253229817953423,-1.4568530957444676,0.6002700489158387,0.3865086596175156,0.5563652870623349,-0.18622016075468584,1.4568530957444676,-0.069574080530543
-0.07478537308680114,0.5793600389335367,-0.3041301409423565,-1.4568530957444676,0.5999422776665688,0.40240221377040175,0.5563652870623349,-1.394064150650889,1.4568530957444676,-0.069574080530543
-0.05933233585972126,0.5793600389335367,-0.3416587946011166,-1.4568530957444676,0.6005435710535322,0.40846791131881377,0.5563652870623349,-1.8436471439925515,1.4568530957444676,-0.069574080530543
-0.056466268406888086,0.5793600389335367,-0.036000522910518536,0.8294208330340324,0.5995326815804284,0.4138252600361673,0.5563652870623349,-2.135955987961784,-0.8294208330340324,-0.069574080530543
-0.05144639805480932,0.5793600389335367,0.18481658662694772,0.8294208330340324,0.6010898630198744,0.415732681957426,0.5563652870623349,-2.408535406518898,-0.8294208330340324,-0.273213908034246
-0.04782776637220471,0.5793600389335367,-0.3182642049702365,0.8294208330340324,0.5695505945131589,0.4150656959243094,0.5563652870623349,-1.1687326972911267,-0.8294208330340324,-0.28025564786282803
-0.04672254616656723,0.5793600389335367,-0.1322065107606101,0.8294208330340324,0.4983603029646743,0.4154385586855872,0.5563652870623349,-0.5419581117745085,-0.8294208330340324,0.018440418846107927
-0.05097076922807611,0.8384513826165888,0.08621671146259499,0.2896258798800495,0.4393088073591453,0.4151878598690576,0.8421021281697404,0.0360284343135777,-0.2896258798800495,-0.07221695178085108
-0.04575486632360823,1.6367060926636168,0.02388253153969017,0.6808912490236063,0.3834058270527742,0.4153515509527224,1.6362022463260513,-0.047110701465077696,-0.6808912490236063,-0.04140710188098223
-0.05181412952610727,1.1961109219415724,0.034485372646617975,0.26445811324119955,0.33968483397186383,0.4152336891364379,1.1966078293446134,-0.0005303448563702198,-0.26445811324119955,0.016393878600988936
-0.061266938239360025,1.4615140055367415,0.03915076110631874,0.21625686486630635,0.3064126534049572,0.4153027584729847,1.4619854109199542,-0.012434980195673614,-0.21625686486630635,-0.09732028795383726
-0.0626349331110456,1.2682699744592345,0.04731767978308043,-0.3478550576144059,0.267941806279261,0.41526419377397467,1.268718119370547,-0.03319675459655238,0.3478550576144059,-0.13501984345579238
-0.07540448459875937,1.3425638736648504,0.03818300345822576,-0.7662341095969856,0.22539344888661905,0.41526380168446986,1.3380161654566578,-0.11682652780820418,0.7662341095969856,-0.142158068663742
-0.08257494407633015,1.2696692328096888,0.0073407786399040985,-1.2147053110212436,0.18098231926049985,0.4152753870214359,1.2536160190676144,-0.20139693272651937,1.2147053110212436,-0.14668024367166818
-0.08531851698607856,1.2769739146703838,-0.030554868633618726,-1.3270138326698857,0.15856295110170507,0.4152521957864636,1.2354180646019042,-0.32455844527774586,1.3270138326698857,-0.04338155498860971
-0.09101225244197453,1.2506177688100202,-0.07797954781942233,-1.3241539440553125,0.13129961384538918,0.415273361854966,1.1782653375943342,-0.426399352444612,1.3241539440553125,0.06752615360951865
-0.08595218915868225,1.2178177370165628,-0.07432725372727514,-1.3241539440553125,0.10516200905443633,0.4152545962286015,1.1063216747346305,-0.5144481832518641,1.3241539440553125,0.17556743859467436
-0.09445926748084707,1.1957196492784794,-0.11434966558593095,-1.3241539440553125,0.07648184815799351,0.4152758348831263,1.0353967898255607,-0.6089128125677665,1.3241539440553125,0.10808745657936357
-0.091720349973941,1.203740793455782,-0.11636861828105265,-1.4766626295839078,0.046197414540786685,0.41526425484978174,1.0028559606074023,-0.6758797788249041,1.4766626295839078,-0.021804319212334018
-0.0844020903292149,1.2021130021475193,-0.07964226407332145,-1.4728622899817114,0.006901909989134147,0.4152609440849228,0.9593033569726956,-0.7288042463239104,1.4728622899817114,0.04757336627367189
-0.08247766961179838,1.1901138088676209,-0.08932033150958356,-1.4728622899817114,-0.0015130995023305725,0.4152793694800567,0.895204639445672,-0.7892766645437597,1.4728622899817114,0.04401528193185703
-0.09376486651836148,1.1914576801329253,-0.11165503359037586,-1.4871519051231608,0.001334479191863128,0.41525323254574703,0.8390600403674527,-0.853238828659578,1.4871519051231608,-0.06644171698544726
-0.08557896895367956,1.1885570470326643,-0.10460413785800836,-1.4661436271773896,-0.0017532580963262564,0.4152727397266981,0.7850137443407389,-0.8985339731496842,1.4661436271773896,-0.030928879995463933
-0.08884336526044109,1.1557547978689124,-0.11287551044408455,-1.4278390358541384,0.0033836694613086212,0.415252796008065,0.7033930669742416,-0.9239849711914114,1.4278390358541384,0.010935661104541342
-0.09155549953961167,1.2232224344826073,-0.12093255862149947,-1.4278390358541384,-0.023590194580656643,0.4152779549257834,0.6828596837067644,-1.0220569750871018,1.4278390358541384,-0.046927215230239065
-0.09369841519138257,1.0794061305824825,-0.09893804792403467,-1.3417463048842582,-0.09119018915294197,0.4152596398471902,0.5504168552944547,-0.9337813542119103,1.3417463048842582,-0.02262082992394177
-0.09167658351214128,1.333180090411736,-0.1225906032013147,-1.3417463048842582,-0.12626076834797031,0.4152658929062077,0.6018906602287979,-1.195878439722386,1.3417463048842582,-0.04671844253526291
-0.08574027569805387,0.8928606296673322,-0.06894795090511663,-1.2855992538728993,-0.1687586549138652,0.4152736792426542,0.36058096393311073,-0.81971659272765,1.2855992538728993,-0.01867981499824845
-0.08563525195305173,1.5892198938228588,-0.15379715299832997,-1.2855992538728993,-0.2197958332238486,0.41525537160741977,0.5203388665387176,-1.5094770283651,1.2855992538728993,-0.029423677395222662
-0.07779057516704857,0.4974997360052508,-0.01631219649898859,-0.7527409527467562,-0.2687457586820421,0.4152739145837498,0.16231907383924016,-0.4705577470915628,0.7527409527467562,-0.008027438444254943
-0.08408735406563374,2.22342551578535,-0.2410134218599601,-0.7527409527467562,-0.2914182045902398,0.4152544776948388,0.4327888618302229,-2.1941746272431684,0.7527409527467562,-0.07495444688231963
-0.09085255996907887,2.22342551578535,0.13098781312521413,0.9359670806738528,-0.30898862764790697,0.4152714157618712,-0.05999379130853527,0.7701529068280067,-0.9359670806738528,-0.11335789051665948
-0.09184756825457953,2.22342551578535,-0.9825398099019724,0.9359670806738528,-0.3156224054451095,0.4152636249147254,0.03936090834708794,0.7701529068280067,-0.9359670806738528,-0.11335789051665948
-0.08064661595665037,2.22342551578535,-0.9825398099019724,0.9359670806738528,-0.3300826201521484,0.4152609219887172,-2.38496639056381,0.7701529068280067,-0.9359670806738528,-0.11335789051665948
-0.08578044878032462,2.22342551578535,-0.2412525590018366,0.9359670806738528,-0.3233134644787929,0.41528659266532136,-0.8579016593305183,0.7701529068280067,-0.9359670806738528,-0.11335789051665948
-0.08304287447571093,2.22342551578535,-0.20029717697277066,0.9359670806738528,-0.32976422511492265,0.4152302141321664,-0.7194206409179813,0.7701529068280067,-0.9359670806738528,-0.1701545125126014
-0.07051344446313887,2.22342551578535,0.017892485827799363,0.8392360946503256,-0.12759986684325605,0.4153228426105828,0.14080668558391846,1.1812261181779746,-0.8392360946503256,0.028262778167621933
-0.08623172106776048,2.22342551578535,-0.08371831979062358,-1.437879796406422,0.018267162305529067,0.4151782769519397,-0.5632851783189841,1.1812261181779746,1.437879796406422,-0.11704234886584265
-0.07859792863880287,2.22342551578535,0.021139599033352576,0.6779693518367574,-0.009723114609688487,0.4154211346171346,0.3923862128914588,1.1812261181779746,-0.6779693518367574,0.08102084691923213
-0.08174791209504716,2.22342551578535,-0.037797225317104784,0.6779693518367574,0.0059261555329422145,0.4140274002086585,-1.8420735737874454,1.1812261181779746,-0.6779693518367574,0.08102084691923213
-0.06787566271283557,2.22342551578535,-0.259128274310947,0.6779693518367574,-0.0037475365669848906,0.413302309378424,-1.8420735737874454,1.1812261181779746,-0.6779693518367574,0.08102084691923213
-0.0602119422573732,2.22342551578535,-1.0694659686686665,0.6779693518367574,0.0024058652254000962,0.4135159273055163,-1.8420735737874454,1.1812261181779746,-0.6779693518367574,0.08102084691923213
-0.053637958926570715,2.22342551578535,-0.8368184174035312,-0.6364399965409906,-0.0015045552485412437,0.4133895849678549,-1.7184098661192726,1.1812261181779746,0.6364399965409906,0.08102084691923213
-0.05308182552190895,2.22342551578535,0.11457824992325999,1.1388037467712644,0.0020943574297060635,0.4135035478890344,0.1293395959576992,1.7895436341102182,-1.1388037467712644,0.12795093049746653
-0.06992646237674315,2.22342551578535,-0.002203150105935525,1.3875533026910178,0.02534031827087346,0.4133944646022995,0.18932830788011826,1.7895436341102182,-1.3875533026910178,-0.08831703432745261
-0.060385215572410236,2.22342551578535,0.05039350919861653,0.8471972338863857,0.05529682168988246,0.4135230668281982,-0.08080760531569556,1.4041429748884338,-0.8471972338863857,-0.006368752871235522
-0.05912939888993043,2.22342551578535,0.218285800987887,0.8471972338863857,0.08291296711912795,0.4133469236019249,1.2511808757770941,1.4041429748884338,-0.8471972338863857,-0.006368752871235522
-0.07455284955127225,0.11446780112118295,0.1260263328234367,0.8471972338863857,0.1172703179735179,0.41366455632277577,0.1546793931782424,-0.07113226683055329,-0.8471972338863857,-0.11448079064198607
-0.07023770698151723,0.11446780112118295,0.035828682883946174,0.8471972338863857,0.16012628264839615,0.4119709450693039,0.1546793931782424,-0.07113226683055329,-0.8471972338863857,-0.11448079064198607
-0.0947707031625927,0.11446780112118295,0.035828682883946174,1.4710032116124403,0.1933075211504299,0.40872234183678346,0.1546793931782424,-0.07113226683055329,-1.4710032116124403,0.030881218920638918
-0.0944250764082698,0.11446780112118295,0.035828682883946174,1.4710032116124403,0.22421544186181885,0.4049047535810695,0.1546793931782424,-0.07113226683055329,-1.4710032116124403,-0.05980907090390605
-0.09016812695327897,0.11446780112118295,1.1994464694176026,1.4710032116124403,0.2389515421343025,0.3971086639144645,0.1546793931782424,-0.07113226683055329,-1.4710032116124403,-0.20658465153925268
-0.09350210919231312,0.11446780112118295,-0.2265784798124215,-1.1605608746340343,0.25927434992901177,0.38412637177506376,-0.4330138850730902,1.2922499893804973,1.1605608746340343,-0.047619644789859236
-0.10084425963282036,0.11446780112118295,0.03466518460720646,-1.192410180478347,0.27688020502291805,0.3720418021198388,0.38151419710218837,1.2922499893804973,1.192410180478347,-0.061930766442039216
-0.08809180253809673,0.41075871897311406,-0.1061883544729715,-1.0753877716508409,0.28819196062549585,0.3632992175407347,-0.08076129254346671,-0.41650486847673185,1.0753877716508409,-0.18420272979146146
-0.10165805613796494,2.30411199443232,-0.034755202489923906,-1.445807116663899,0.3009642706214571,0.3541265201474002,-0.01668588902712582,-2.3043136913394346,1.445807116663899,-0.0016578918403093513
-0.12609537032358392,0.7794210142858023,-0.00527162295186788,-1.1138937344511812,0.3068766142434064,0.34747927384050553,-0.05136292706946125,-0.7777446606963706,1.1138937344511812,0.09630774604078407
-0.09296928508552656,2.2569280862879264,-0.07674647290675975,-1.1138937344511812,0.3110569731772442,0.33816770014525244,-0.2915524329215024,-2.2393328440936293,1.1138937344511812,0.09073742675720656
-0.09300256175395873,0.2543391762401838,0.031902459136171235,-0.1210086876541318,0.3146951610987538,0.3291558309763333,-0.007744420832621571,-0.25621515844195797,0.1210086876541318,-0.2832909923314453
-0.0914826797855306,0.2543391762401838,-0.8085570788094805,-0.1210086876541318,0.3176783279767102,0.3191527138500833,-2.767086860712391,-0.25621515844195797,0.1210086876541318,-0.2832909923314453
-0.07971313087412679,0.2543391762401838,-0.7499660033262281,-0.1210086876541318,0.3199763933069844,0.3160762505187833,-2.767086860712391,-0.25621515844195797,0.1210086876541318,-0.2832909923314453
-0.08253649213981669,0.2543391762401838,0.34779232833477536,-0.1210086876541318,0.3272420368744123,0.3148851066038946,-2.767086860712391,-0.25621515844195797,0.1210086876541318,-0.2832909923314453
-0.135658717355952,0.2543391762401838,0.08884024811361121,-0.1210086876541318,0.3359228469921901,0.31533040759903097,-1.2267442676914304,-0.25621515844195797,0.1210086876541318,-0.2832909923314453
-0.12665363154990553,0.8447493999413902,-0.08341717071431094,-1.0444768022946032,0.3506104962911474,0.3150976899903983,-0.4419294734707826,-0.7247470686723446,1.0444768022946032,0.12998945781661225
-0.12456620651067753,1.701612683014566,-0.03040875244033728,-1.0444768022946032,0.3678400405651613,0.31523935578573903,-0.8735843400943973,-1.460568661844709,1.0444768022946032,0.17982710734416305
-0.08574918403296322,1.3016063465822685,-0.07553627487866774,-1.2768587386147356,0.3833842154727038,0.31515515238751635,-0.7663076833986568,-1.0548257413667765,1.2768587386147356,0.17982710734416305
-0.14573442028197292,1.461855833329937,-0.062110362063123065,-1.2768587386147356,0.3999400888275942,0.3152166842799459,-0.9540553669760151,-1.1093504997342534,1.2768587386147356,0.17982710734416305
-0.11300945926058302,1.461855833329937,-0.5052620127308778,-1.2768587386147356,0.4104230921641097,0.3151767305997793,-0.9540553669760151,-1.1093504997342534,1.2768587386147356,-0.09973073870154224
-0.03659329451581917,1.461855833329937,-0.2191485537924671,-1.2768587386147356,0.41773439653938943,0.3152075736544105,-0.9540553669760151,-2.981147574466563,1.2768587386147356,-0.09973073870154224
-0.06709074031645477,2.834502471717236,-0.006359212992315003,-1.2768587386147356,0.4233796896108418,0.31518919144683105,-2.27176441292353,-1.6951493013700034,1.2768587386147356,-0.1570446916799343
-0.06889512787023849,1.4152651713827304,-0.09077838697116802,-1.2768587386147356,0.421909373810582,0.3152100457838734,-1.2287188067461912,-0.7081428632827506,1.2768587386147356,0.029667122603669518
-0.09272251606990443,1.236232296657181,-0.08050379022287016,-1.4126727989885532,0.42395390573199737,0.3151961168115271,-1.1127839836756501,-0.544484120258329,1.4126727989885532,0.029667122603669518
-0.08341012562553411,1.5521406517901706,-0.10123015816859116,-1.4126727989885532,0.42094037182700106,0.3152070974923255,-1.4333586298528744,-0.6040456821207683,1.4126727989885532,0.0006906108485071303
-0.07827691610031505,0.9368355558866284,-0.05357726931930104,-1.1758533253986196,0.4254283733297857,0.3152049577430485,-0.8860825342627006,-0.30885129922943666,1.1758533253986196,0.1625403558958396
-0.0826183736008438,2.016408124953913,-0.11701181199063895,-1.1758533253986196,0.4186331239610112,0.3151972897557445,-1.9338612302302094,-0.5829015635062151,1.1758533253986196,0.1625403558958396
-0.07826389135673037,0.1518876819573296,-0.016511231521270892,-0.2641107353511157,0.3931973911233424,0.3152111562715617,-0.1510399344714411,-0.023009278380311984,0.2641107353511157,0.1625403558958396
-0.11632948735133285,0.1518876819573296,-0.1817973388274542,-0.2641107353511157,0.22787815488621496,0.31519295839928724,-0.1510399344714411,-0.6327550325708823,0.2641107353511157,0.1625403558958396
-0.08897578308009346,0.1518876819573296,0.07101642740912226,-0.2641107353511157,0.02769898661880834,0.3152086055216273,1.6024658176487199,0.0848671758605718,0.2641107353511157,0.1625403558958396
