steering,time,throttle
0.5356308461728712,25.362010414308354,0.3459569183508916
0.5492154744889963,25.409327597917137,0.3459392091002246
0.5614782392375959,25.456644781525924,0.3459584315933818
0.5733862397801092,25.503961965134707,0.3459431739628602
0.5858542621648344,25.551279148743493,0.3459542542377153
0.5983994158469188,25.598596332352276,0.3459532742274809
0.6002428424745198,25.64591351596106,0.34594626533391576
0.6000466737918831,25.693230699569845,0.3459593287441589
0.6000549051121169,25.74054788317863,0.34594518470916796
0.6000311875710389,25.787865066787415,0.3459533283220337
0.6000192847864931,25.835182250396198,0.34595239905313246
0.600024937596204,25.88249943400498,0.34593769634603555
0.6000183412902445,25.929816617613767,0.3459797317016495
0.6000846789460871,25.97713380122255,0.34588695924949925
0.6001168760182903,26.024450984831333,0.3460611339426832
0.6003021325074566,26.07176816844012,0.34444106012688097
0.5999193553643007,26.119085352048902,0.3426261400486904
0.6007264320052457,26.16640253565769,0.3404331697265411
0.5993018134090577,26.21371971926647,0.3387606618846561
0.6017049776150598,26.261036902875254,0.3385865818400296
0.5977643504716011,26.30835408648404,0.34168494806086425
0.6043901371814266,26.355671270092824,0.35160228961134493
0.5897024624231341,26.402988453701607,0.3530572087457437
0.4318484557097155,26.450305637310393,0.35717289695623095
0.272567964011829,26.497622820919176,0.3608600242218191
0.0891296281744719,26.544940004527962,0.35989209371938424
0.034286815736573786,26.592257188136745,0.36095888011936866
-0.007363746631690364,26.63957437174553,0.36346407991391566
0.004474216332822882,26.686891555354315,0.36255655368463346
-0.0033577678523215872,26.734208738963098,0.3692375082217366
0.0035580636798503273,26.78152592257188,0.37332242463613513
-0.023705696834568715,26.828843106180667,0.3720529810879629
-0.1199238177388846,26.87616028978945,0.37350160797935494
-0.24988170769211673,26.923477473398236,0.3789455849656642
-0.3292489566925553,26.97079465700702,0.37911636023689105
-0.42109510181038495,27.018111840615802,0.3791281947326857
-0.497471492371707,27.06542902422459,0.37899064701877794
-0.5563783363761456,27.11274620783337,0.3795454352517971
-0.6004562232348327,27.160063391442154,0.3820248665053229
-0.5992331137913778,27.20738057505094,0.38450185611577886
-0.6008709292912163,27.254697758659724,0.39004523335877384
-0.5997570636990479,27.30201494226851,0.4017992959587401
-0.6004537023560419,27.349332125877293,0.4103516011107178
-0.5999647548052666,27.396649309486076,0.4127740502053639
-0.6001925108315107,27.443966493094862,0.41345210426493784
-0.6000336876494383,27.491283676703645,0.41348114063271013
-0.6004138259097406,27.53860086031243,0.41296519941415033
-0.5998967355553101,27.585918043921215,0.415308430292547
-0.6007275634106426,27.633235227529998,0.42050978247164
-0.599399507364375,27.680552411138784,0.4196845902949061
-0.6014089236109383,27.727869594747567,0.42014916219320003
-0.5984252057393442,27.77518677835635,0.41985814239488717
-0.6031088881996546,27.822503961965136,0.4200314736524379
-0.5952149051183977,27.86982114557392,0.4199255104425355
-0.6119543880522815,27.917138329182706,0.41999435118012696
-0.47796540210056243,27.96445551279149,0.4199265719024086
-0.20593053074684894,28.01177269640027,0.4200111620088991
0.006272217620236205,28.059089880009058,0.41988166652076303
-0.004326543869738801,28.10640706361784,0.42015380475983716
0.00426540699916575,28.153724247226624,0.41901223034510715
-0.0061040421502639285,28.20104143083541,0.41482872412021776
0.07393315514625247,28.248358614444193,0.4123921589440892
0.13760704011379277,28.29567579805298,0.41293036122581106
0.1974854808767145,28.342992981661762,0.4103767356928781
0.27077982487225566,28.390310165270545,0.4097987969494903
0.336931055498313,28.43762734887933,0.4078138570216769
0.38804992320153536,28.484944532488115,0.40670350449134746
0.4199012923817361,28.532261716096897,0.40527481763185697
0.4470682793015455,28.579578899705684,0.4032167991161651
0.46411564717651177,28.626896083314467,0.4043377635390326
0.47973923695043286,28.674213266923253,0.40122899407512014
0.5073576501369799,28.721530450532036,0.40098010489781755
0.537398911510497,28.76884763414082,0.39967064397091984
0.581124145668936,28.816164817749605,0.3978459818836584
0.5999245294288399,28.86348200135839,0.394461464162396
0.6009562263416669,28.910799184967175,0.3861096798463633
0.5989126383102285,28.958116368575958,0.3854834436565018
0.6025541375774986,29.00543355218474,0.3851772421645803
0.5966885978268074,29.052750735793527,0.38540280681263794
0.6059934525365659,29.10006791940231,0.38524897749151626
0.5907773003615464,29.147385103011093,0.3853533369408579
0.6198495164394952,29.19470228661988,0.38529120650629933
0.39177323004612624,29.242019470228662,0.3853240917624121
0.044888327551517865,29.28933665383745,0.38531771638549667
-0.0007541327236467738,29.33665383744623,0.38530681845471554
-0.0015595609243539976,29.383971021055014,0.3853280817407657
0.002263750102744888,29.4312882046638,0.38530683256024567
-0.010658962904543877,29.478605388272584,0.38532668683520804
-0.07963672526829556,29.525922571881367,0.38530935751045714
-0.1617330529482673,29.573239755490153,0.38532806508434825
-0.26235562435049314,29.620556939098936,0.3853186140967977
-0.3271990129880696,29.667874122707723,0.3853145382742698
-0.40804283070540875,29.715191306316505,0.3853315903580229
-0.47882269968620894,29.76250848992529,0.3853076787044026
-0.5230294139023624,29.809825673534075,0.3853259209752489
-0.5743116066078717,29.857142857142858,0.3853075714825973
-0.6008292902108842,29.90446004075164,0.3853312429136466
-0.5997576431489743,29.951777224360427,0.3853142179290986
-0.6004545911563357,29.99909440796921,0.3853190164341077
-0.6000153449668256,30.046411591577996,0.38532753561863964
-0.6003214630713487,30.09372877518678,0.3853095479579771
-0.6002891931253066,30.141045958795562,0.38532682259705703
-0.5999180459314108,30.18836314240435,0.38530903977548686
-0.6008336809893522,30.23568032601313,0.3853252030925453
-0.5990802588184558,30.282997509621914,0.3853176481009176
-0.6020337016495111,30.3303146932307,0.3853179163895616
-0.5973150411007796,30.377631876839484,0.38533454173819853
-0.6048775540916075,30.42494906044827,0.385297275984456
-0.5895286335124716,30.472266244057053,0.3853589891687149
-0.5463292478114172,30.519583427665836,0.3852620623615068
-0.3550220215868591,30.566900611274622,0.3854298447478336
-0.21941790195026517,30.614217794883405,0.38485207588027875
-0.21130689029473873,30.661534978492192,0.38318839432041957
-0.15107302213808407,30.708852162100975,0.383598259711487
-0.10840935231284467,30.756169345709758,0.3825205065796031
-0.06007413176786544,30.803486529318544,0.3808215588895948
-0.01565625306535813,30.850803712927327,0.3813675528734265
0.001972152348774532,30.89812089653611,0.37982672894247566
-0.00040323882858615595,30.945438080144896,0.3783129395486823
-0.000662101415261585,30.99275526375368,0.37889764755210037
0.001797212015662434,31.040072447362466,0.3769109010045297
-0.004474779119587679,31.08738963097125,0.3735070349615485
0.019821336372054795,31.13470681458003,0.3730186360275679
0.18596122903745047,31.182023998188818,0.37314766782324965
0.43381411276614656,31.2293411817976,0.3703627037877199
0.5004807313092806,31.276658365406384,0.3703960980593335
0.566367471112902,31.32397554901517,0.3688682204172445
0.6056741298102609,31.371292732623953,0.3662576520415851
0.5973262434028146,31.41860991623274,0.36284662658200884
0.6019599305066001,31.465927099841522,0.3584808992860991
0.5990820103763431,31.513244283450305,0.3517538210459705
0.6009274245588119,31.56056146705909,0.3474170026632488
0.5997628127244589,31.607878650667875,0.3481532038142955
0.6004100516305543,31.655195834276658,0.34766604261980183
0.5999293911741215,31.702513017885444,0.34817270614240037
0.6001078250441448,31.749830201494227,0.34679860883920904
0.6000130099923294,31.797147385103013,0.3452718184156709
0.6003262548842542,31.844464568711796,0.34560757423662253
0.5998777336406702,31.89178175232058,0.3454014566547972
0.600774323107147,31.939098935929366,0.3455784898790928
0.5992390112342496,31.98641611953815,0.34537300841544244
0.601731560547842,32.03373330314693,0.34572080712991715
0.5978199759973062,32.081050486755714,0.3441715096739783
0.6039233522569213,32.128367670364504,0.3390036126711938
0.5939162833001762,32.17568485397329,0.33682643040571353
0.6122772389058457,32.22300203758207,0.33687708879466194
0.45992130623486693,32.27031922119085,0.3368708898097952
0.14385621728559533,32.317636404799636,0.3368592055273924
0.047022170541589255,32.364953588408426,0.3368899127639343
-0.006636883678017002,32.41227077201721,0.33682483172229494
0.0027742531527306076,32.45958795562599,0.3369407818253975
-0.0020935305816753777,32.506905139234775,0.3367438683138233
0.002659160064837056,32.55422232284356,0.33713480499565074
0.062476585493440324,32.60153950645235,0.3356831680942029
0.14885435031328037,32.64885669006113,0.3334768310375172
0.2172127972772713,32.69617387366991,0.3338713642906972
0.27103494315772614,32.743491057278696,0.33366352672116123
0.3130381713414198,32.79080824088748,0.3337852900642604
0.3782842248722574,32.83812542449626,0.3337168278082129
0.4075809661893048,32.88544260810505,0.3337581135085403
0.42153747189656576,32.932759791713835,0.3337302644076399
0.43356743318622787,32.98007697532262,0.33375433817180894
0.3886004479558864,33.0273941589314,0.3337309030748099
0.09529296330741456,33.07471134254018,0.3337499956976803
-0.00761052128447992,33.12202852614897,0.3337321396904048
-0.0013517965470125407,33.169345709757756,0.33374982787989965
-0.07583959226671974,33.21666289336654,0.33373496571414135
-0.14329287465829202,33.26398007697532,0.33374902061796974
-0.21284596654366772,33.311297260584105,0.33374361498834204
-0.2629043185026285,33.358614444192895,0.33373792891838033
-0.33369387623541,33.40593162780168,0.33375263299381447
-0.41110610647550416,33.45324881141046,0.33373262365279865
-0.45370962987369784,33.500565995019244,0.33374875960829314
-0.4725492695303039,33.54788317862803,0.33373317054325125
-0.48103592007881374,33.59520036223682,0.33375440510764626
-0.4880486291668276,33.6425175458456,0.33373956285533846
-0.4955042187577369,33.68983472945438,0.3337415628466262
-0.5013727031280011,33.737151913063165,0.33375345623307023
-0.5023210763279142,33.78446909667195,0.33373250566572366
-0.5026300244128773,33.83178628028073,0.3337540049052473
-0.5099768514656203,33.87910346388952,0.33372607870932586
-0.5060508926989546,33.926420647498304,0.333766340779618
-0.4642619699184589,33.97373783110709,0.33371519460550525
-0.3780896790158508,34.02105501471587,0.33378482351921623
-0.13436975203763243,34.06837219832465,0.33368609484114786
-0.01473015690185607,34.11568938193344,0.3338527381365805
0.0027906331353267314,34.163006565542226,0.3333859640319028
-0.0010679871297272071,34.21032374915101,0.3315591702684995
-0.00044809696825990133,34.25764093275979,0.3314496745485857
0.018590379164062,34.304958116368574,0.33173401558838306
0.11112799098144213,34.352275299977364,0.3304886282804902
0.20597524066769662,34.39959248358615,0.3288775829146131
0.26451455318047234,34.44690966719493,0.32916379968296017
0.346166236538152,34.49422685080371,0.32908983473305947
0.42921540017816684,34.541544034412496,0.3290208164891163
0.5150709583818311,34.58886121802128,0.3292679367311689
0.5928768723475137,34.63617840163007,0.3273210119574926
0.6063569411282912,34.68349558523885,0.3262924036633469
0.572012857639628,34.730812768847635,0.3265963529530713
0.3997173143308372,34.77812995245642,0.3264287083338017
0.34498349335581985,34.8254471360652,0.3265399547386097
0.173130097370113,34.87276431967399,0.3264603799728358
-0.03191142066264979,34.92008150328277,0.3265165347918288
0.030909846931290664,34.967398686891556,0.3264738379108457
-0.17032462068789445,35.01471587050034,0.32650781185416317
-0.33263812106693197,35.06203305410912,0.32648398476449436
-0.3604893566398455,35.10935023771791,0.32650638452354047
-0.44343224023691097,35.156667421326695,0.3264957589603075
-0.4976878858867163,35.20398460493548,0.3265040070326567
-0.5701547178895486,35.25130178854426,0.32650334620997085
-0.6009451063409824,35.298618972153044,0.3265109433697961
-0.5964818497675928,35.345936155761834,0.3264871755026886
-0.6066140722963203,35.39325333937062,0.32655216542466914
-0.37353338882512954,35.4405705229794,0.32629586595048576
-0.050627621351444704,35.48788770658818,0.3237742708162562
-0.00644589022169837,35.535204890196965,0.32142226760128717
0.002673320497037071,35.58252207380575,0.3194037935684149
-0.0014542303945138506,35.62983925741454,0.3130930506237223
0.0006186240918397354,35.67715644102332,0.3072427405795822
0.0001888455315673971,35.724473624632104,0.3001901868169779
-0.0013229313582353006,35.77179080824089,0.2935167118248128
0.020495482085760724,35.81910799184967,0.2925650361218293
0.0733468408381821,35.86642517545846,0.2901836036481378
0.12318135208848864,35.91374235906724,0.2904575735289778
0.1826003551713051,35.961059542676026,0.29028918414566673
0.24912034195914706,36.00837672628481,0.2904043192677986
0.31594481910035793,36.05569390989359,0.29032258509484876
0.3910072350250374,36.10301109350238,0.29038272409746113
0.4602408612631705,36.150328277111164,0.29034493104188897
0.503415769191403,36.19764546071995,0.2903763477925491
0.5343679937516953,36.24496264432873,0.29036497774816183
0.5615505959932727,36.29227982793751,0.29036463922948913
0.5825091893534949,36.3395970115463,0.2903778025403907
0.5973697837734306,36.386914195155086,0.29035976291647864
0.600651317178073,36.43423137876387,0.29037350112886245
0.6001598729813387,36.48154856237265,0.2903596641608325
0.6004684403524099,36.528865745981435,0.290377482530098
0.6002204854532244,36.57618292959022,0.2903646549340597
0.6005333324674151,36.62350011319901,0.29036833149463714
0.5997959614541964,36.67081729680779,0.29037467334670747
0.6029854324423994,36.71813448041657,0.29036117851412485
0.5631803606717902,36.765451664025356,0.2903741919383382
0.23878487990180766,36.81276884763414,0.29035845190731147
-0.0016672008840079987,36.86008603124293,0.29037302637215595
0.0029028514985244436,36.90740321485171,0.2903594082023351
-0.0022044800551540306,36.954720398460495,0.29037272784904605
-0.04906774388279607,37.00203758206928,0.2903636159706273
-0.1450296402331315,37.04935476567806,0.2903700205659108
-0.2559071524171262,37.09667194928685,0.29035991670963884
-0.3451002730704594,37.14398913289563,0.29038026845356174
-0.42583290900347714,37.191306316504416,0.29033564778163995
-0.4696027236468477,37.2386235001132,0.29042691882192523
-0.49061817626290416,37.28594068372198,0.2922608580105867
