x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-1.8023975863716115,5.961965134706815,4.107048687274356,1.0992928487116458,-0.10506248834887875,0.2696380745837065,0.049089565853804355,-0.08901656912093546,0.14978468010676863,1.2832111849946197,-1.4856424170290161,0.5324075969667261
-1.7814719345090302,6.009282318315599,4.146705710191422,1.107521916558602,-0.10611477769958833,0.086349031902531,0.09787755958337137,-0.09731177680667,0.16119472701445672,1.2246460538224793,-1.4800385524974282,-0.5286987677528966
-1.7586081728260965,6.056599501924383,4.184762221025683,1.107513257610851,-0.09977190064174901,0.2060644742381399,0.07589287573564547,-0.08758885759370655,0.1639105548975507,1.1622994913448532,-1.4918357040747976,0.4047205188648068
-1.7324801879838316,6.103916685533168,4.221145509336951,1.1148866270395255,-0.10062302675486616,0.2810823243875661,-0.0004902987504882547,-0.08452812057926624,0.18293438697903489,1.0996963025982376,-1.5240603311170566,-2.1066039309717586
-1.7043733218083492,6.151233869141952,4.256925499608717,1.1213212636546794,-0.10241245338202135,0.18142865485389165,-0.15953186500242336,-0.09291796875399858,0.16631450151935975,1.03518316215865,-1.568340640276611,1.1354443271133001
-1.6736915722557222,6.198551052750736,4.291172283828315,1.133337550024778,-0.10250504065542836,0.5944295534111094,0.2769977416633149,-0.09431823659490197,0.13955428140057707,0.9780792015790368,-1.5152604518014607,0.30089756645053944
-1.6412966587158544,6.24586823635952,4.323341068426092,1.1445027395486456,-0.09540901457447938,0.09695513017045694,-0.2552182334182419,-0.08497053972928434,0.18346584923374737,0.9125536552870226,-1.5289747158493552,0.48310599818518074
-1.60609301232085,6.293185419968305,4.352832293443015,1.14222196212005,-0.11412316250975128,-0.14259152262454305,-0.21293203504329739,-0.09451311583397083,0.19428882114567142,0.8561335454074559,-1.4894223265431887,0.06020627125482307
-1.5697979522443133,6.340502603577089,4.380949110017638,1.1406533227759366,-0.11115054984100582,0.08898965736788579,0.14332978793415857,-0.09282154451984562,0.14987951583550718,0.7925110197349866,-1.494808521454708,0.08738990935427361
-1.5312084105434105,6.387819787185873,4.407023274476008,1.147249974512512,-0.10644968990099354,0.23030514669760183,0.15459167568649088,-0.08627178160121944,0.18331762200085103,0.7301135677454488,-1.53148992873616,-1.7161014294411099
-1.4908086225871464,6.435136970794657,4.430815732025717,1.1551835308755425,-0.10640410929272766,0.15940141661524165,-0.26312731222529556,-0.10354462925327411,0.10498811624314636,0.668274184664273,-1.5349395042273928,2.1507323242298444
-1.4491091566952556,6.482454154403442,4.45145898562048,1.1575279353238386,-0.11870220609226352,0.09088540197274925,0.00727586947595887,-0.107891600702755,-0.0034467060591522195,0.6116508293119176,-1.469883775725918,-0.9305917451025018
-1.4059391168921647,6.5297713380122255,4.469739000700099,1.161651587578483,-0.11166808787846526,0.14707512007219828,0.29142464950266594,-0.10447058446280674,0.11785371897342603,0.5442780880434511,-1.530192690701308,-1.4773394320568782
-1.361284407653598,6.57708852162101,4.485605846898241,1.1676175794535175,-0.10591161789022041,0.27505421648543443,0.08860090445533157,-0.10223000081400073,0.24851815601546065,0.4784760896737742,-1.5956437351157209,-2.1424733197498504
-1.3161676698196174,6.624405705229794,4.498511130660325,1.1784591351448228,-0.10471285328758724,-0.760164959602222,0.27656241811399607,-0.10822765707561445,0.1835144165318715,0.4138319767078881,-1.6509110864679462,1.9761879196732368
-1.2701469938642975,6.671722888838579,4.508275794840154,1.1821003969969277,-0.10531799195771258,4.991519455894579,-0.5478080387219628,-0.09572764994683657,0.2002307017973836,0.3498335022361081,-1.6013021414322657,-5.511047495688574
-1.2229097998346163,6.7190400724473625,4.515205598539218,1.1936519652159072,-0.10458315591146215,-10.85726712411178,1.2185579822098398,-0.10084298217046188,0.22726435161271738,0.2834913190104774,-1.628202953064278,11.38660377780087
-1.1756667930709546,6.766357256056147,4.519343390397627,1.152936457822322,-0.10942633628901968,17.194772821793954,-2.5584733595011206,-0.09951178034917187,0.1025934094923785,0.22297273002685059,-1.549200577701338,-22.140280297548784
-1.1268718894492251,6.813674439664931,4.519728299232872,1.239696464185454,-0.11414339432151575,-26.360152442802967,4.225789008147389,-0.09956127849308867,0.13381956037761103,0.15987271195106387,-1.558932449977497,41.49517421937792
-1.0803023037443849,6.860991623273716,4.518547987747938,1.1044681067998674,-0.0991945059448251,39.932452737266125,-6.38724867892056,-0.07588500707060693,0.24133736569377348,0.09222036598340728,-1.5649696501839017,-71.52687293050855
-1.0308961284340716,6.908308806882499,4.513004739214014,1.337831229157314,-0.10110291313521626,-59.524160307172075,10.50377666474965,-0.07342141447946766,0.4678590618829128,0.02896743046472821,-1.654309280694744,112.54704555978606
-0.9856089176752416,6.955625990491284,4.505312247627881,0.9668698850618171,-0.09415453168882668,93.63079892086388,-16.509072013649188,-0.08176238986792413,-0.069574080530543,-0.03597551203052167,-1.5721511491360962,-181.96060765580987
-0.9348468943208488,7.002943174100068,4.492326229177973,1.5950462373115861,-0.11159496824018593,-161.6478120070217,28.06290941377533,-0.07834926782392697,0.3418869636979484,-0.10769533323620663,-1.7612786038039645,298.87260540158223
-0.8942400856730823,7.0502603577088525,4.481040511149823,0.5793600389335367,-0.09253229817953423,428.34168557255487,-62.436957301623785,-0.09453723775191966,-0.7424301129127607,-0.16461060181423995,-1.4568530957444676,-668.0264910875417
-0.8135313735309049,7.097577541317636,4.4495121699069475,4.3615093810731915,-0.3041301409423565,2783.0100476960843,-270.1217921988579,-0.07478537308680114,5.642983488809818,-0.2549029544042747,-3.793647796631733,-2844.864047639056
-0.7190970017403931,7.144894724926421,4.414379640475062,5.017748188551105,-0.3416587946011166,-535.9570638776282,25.854984878451138,-0.05933233585972126,8.028000342619295,-0.30734147267990425,-5.804742820439421,238.5367907892505
-0.6803887909536321,7.192211908535205,4.401649150593876,7.266549148978096,-0.036000522910518536,1713.1988709147877,92.30690316885827,-0.056466268406888086,2.5894564981632846,-0.29339214417070236,0.8294208330340324,1730.0510130773755
-0.5244337946899047,7.239529092143989,4.379878121560315,15.052588540520292,0.18481658662694775,818.4684402608101,64.99643889240662,-0.05144639805480932,-0.273213908034246,-0.17296403898297197,11.805702866819797,1315.1224859680103
-0.44289253461633077,7.286846275752773,4.377127649688439,8.668573836014797,-0.31826420497023655,-305.9994280029443,-34.9100894226744,-0.04782776637220471,-0.28025564786282803,-0.09844609950677545,7.256128185079825,-514.6759927418773
-0.39498625970569473,7.334163459361558,4.376925467220569,4.901129596276801,-0.1322065107606101,-70.23307385336244,29.733584089689924,-0.04672254616656723,0.018440418846107927,-0.08379618495924329,3.7111340340494525,90.91288697525135
-0.33802138632905576,7.381480642970342,4.375958792385321,0.8384513826165888,0.08621671146259499,-92.26699250934742,-10.292582409584371,-0.05097076922807611,-0.07221695178085108,-0.05971052321824843,0.2896258798800495,-176.94925981472397
-0.28540121578152905,7.428797826579126,4.374691052865065,1.636706092663617,0.023882531539690166,56.062697910939384,5.900781859857097,-0.04575486632360823,-0.041407101880982226,-0.043375551357121844,0.6808912490236063,100.61696058017648
-0.23027457679589108,7.47611501018791,4.37555231251552,1.1961109219415724,0.034485372646617975,-35.908319836684804,-3.3086996660604564,-0.05181412952610727,0.016393878600988936,-0.029266471978512665,0.26445811324119955,-68.53427566404366
-0.17759950001255367,7.523432193796695,4.374644214667335,1.4615140055367415,0.03915076110631874,23.28423943871645,2.3573887488497385,-0.061266938239360025,-0.09732028795383726,-0.03528674452022929,0.21625686486630635,29.339812623613184
-0.1255483355979831,7.570749377405479,4.371076397066003,1.2682699744592343,0.04731767978308043,-16.698079222204715,-0.8634558922884372,-0.0626349331110456,-0.13501984345579238,-0.06345116071752789,-0.3478550576144059,-32.91021627716067
-0.07321862354818091,7.618066561014263,4.3636884278362995,1.3425638736648504,0.03818300345822576,8.438444428710733,-0.18943324579367288,-0.07540448459875936,-0.142158068663742,-0.11552506821600975,-0.7662341095969856,-0.42871607590416566
-0.025416231819595844,7.665383744623048,4.35294286854281,1.2696692328096888,0.007340778639904098,-4.886861386414619,-0.858360400619664,-0.08257494407633015,-0.14668024367166818,-0.16507329190224967,-1.2147053110212436,-12.893123823856488
0.03136629862872719,7.712700928231832,4.3326242973468965,1.2769739146703838,-0.030554868633618726,0.2852446906166411,-1.0013117110423344,-0.08531851698607856,-0.04338155498860971,-0.23298312550514436,-1.3270138326698857,1.7971177070215023
0.08152485878614378,7.760018111840616,4.311933060278932,1.2506177688100202,-0.07797954781942233,-0.903856614792319,-0.4872939005102359,-0.09101225244197451,0.06752615360951865,-0.284953207331526,-1.3241539440553125,-3.0840396224479574
0.13015253203087312,7.8073352954494,4.285376201208759,1.2178177370165628,-0.07432725372727514,-0.9037658027791283,0.009290334605351237,-0.08595218915868225,0.17556743859467436,-0.3743065316013007,-1.5223380415642378,-5.743239159772293
0.1753725323284172,7.854652479058185,4.255651057104092,1.1957196492784794,-0.11434966558593095,0.03437677207090362,-1.1078740749496712,-0.09445926748084708,0.10808745657936356,-0.436278091852902,-1.6324945686576184,0.44798645960321576
0.2147454095242395,7.901969662666969,4.227299121468513,1.203740793455782,-0.11636861828105263,0.2882020201153834,0.5165878700667685,-0.091720349973941,-0.02180431921233402,-0.4966583941410969,-1.4766626295839078,5.557700714278472
0.2601406723943813,7.949286846275753,4.190421263411569,1.2021130021475193,-0.07964226407332145,-0.17836519474515133,-0.02419224409145019,-0.0844020903292149,0.04757336627367189,-0.5835392450578618,-1.4728622899817114,-4.211401796507146
0.2931524063571585,7.996604029884537,4.15693134143173,1.1901138088676209,-0.08932033150958356,-0.18107041978764382,-0.5449967675473277,-0.08247766961179837,0.044015281931857025,-0.6476847529336378,-1.6081148233388927,0.8484177179472558
0.3256911452572505,8.043921213493322,4.120807266412958,1.1914576801329253,-0.11165503359037586,0.07979128055466995,-0.19702958747383215,-0.09376486651836147,-0.06644171698544726,-0.700336315814971,-1.487151905123161,2.0831902503677022
0.35530094725368766,8.091238397102106,4.084093499495207,1.1885570470326645,-0.10460413785800837,0.06474373370847353,0.037023895903251496,-0.08557896895367956,-0.030928879995463933,-0.7649422457399797,-1.4661436271773896,0.23734031717664644
0.3822153066676345,8.13855558071089,4.044633122181271,1.1557547978689124,-0.11287551044408455,-21.911867145970646,1.8236274810846969,-0.08884336526044109,0.010935661104541342,-0.822772354853022,-1.4278390358541384,23.740827549867525
0.40657600811925027,8.185872764319674,4.004505093691416,1.2232224344826073,-0.12093255862149949,50.57743621302282,-4.773237613517878,-0.09155549953961167,-0.046927215230239065,-0.8832425403675918,-1.5584528629960879,-57.2868427864619
0.42873969511371335,8.233189947928459,3.963268958749233,1.0794061305824825,-0.09893804792403466,-97.25881293031712,9.656783494057194,-0.09369841519138258,-0.02262082992394177,-0.9467664460499128,-1.3417463048842582,110.26718795677283
0.44759506597434223,8.280507131537243,3.919757388020238,1.3331800904117361,-0.1225906032013147,167.97735874825173,-16.267679391728787,-0.09167658351214127,-0.04671844253526291,-1.012813182127248,-1.7864919849227205,-195.38341406677813
0.4642148331032399,8.327824315146026,3.8771137928990207,0.8928606296673322,-0.06894795090511663,-273.2278738738167,26.702959181739224,-0.08574027569805388,-0.01867981499824845,-1.0793174183196492,-1.2855992538728993,312.86083970333357
0.47736265022279617,8.375141498754811,3.8308278325843617,1.5892198938228588,-0.15379715299833,428.8226581879871,-41.98171103282087,-0.08563525195305173,-0.029423677395222666,-1.1423629626772518,-2.122058870412585,-489.54567293822237
0.4882933715608064,8.422458682363596,3.7867759250983384,0.4974997360052508,-0.01631219649898859,-669.2185860965019,66.07200352094596,-0.07779057516704858,-0.008027438444254943,-1.205850508927104,-0.7527409527467562,764.3612305170346
0.49573722708861717,8.46977586597238,3.7368149893432823,2.2234255157853506,-0.24101342185996014,955.4601550939618,-107.86968147667663,-0.08408735406563374,-0.07495444688231963,-1.268075934335843,-2.8788845413559336,-1228.6774179546132
0.5003987293477471,8.517093049581163,3.6951180579399416,-0.7612995124810435,0.13098781312521413,-1747.429898897848,205.7330912090269,-0.09085255996907887,-0.11335789051665948,-1.3226649279415534,0.9359670806738528,2322.9591038341414
0.5014083874572604,8.564410233189948,3.607291075800639,7.868039588230515,-0.9825398099019725,8550.408878803764,-1106.458413873166,-0.09184756825457951,-0.3107368603681688,-1.4415980160394493,-9.982795040919234,-11104.788795495535
0.4880131194215144,8.611727416798733,3.467147097991984,22.89018724892367,-1.8683365235763367,5545.950676157124,-411.1196417961338,-0.08064661595665037,-0.606987934304539,-1.5933890064217557,-26.61423047760643,-5199.2697351383
0.4813360822795031,8.659044600407517,3.421113940475308,10.76483163062004,-0.2412525590018366,-3525.80955188581,177.26146397544875,-0.08578044878032463,-0.33766669478103023,-1.628148283756604,-12.860691510006824,2331.3827894102396
0.47344315933879133,8.7063617840163,3.367757648160275,5.843350531562307,-0.20029717697277066,3329.4955972978155,-86.75328138317143,-0.08304287447571092,-0.17015451251260139,-1.659890135048383,-5.449611279152389,-1129.371075031884
0.4669092584328771,8.753678967625085,3.324313576554682,-1.1894542966931672,0.017892485827799363,-4607.596162616811,54.193108076500096,-0.07051344446313888,0.028262778167621933,-1.674398851922164,0.8392360946503256,1128.0964186062129
0.45941339768668255,8.80099615123387,3.26580344091086,4.049226771714483,-0.08371831979062358,6905.70152254941,-32.41701526492693,-0.08623172106776048,-0.11704234886584265,-1.6896560520148347,-1.437879796406422,-1191.1241124547478
0.4549933217207705,8.848313334842654,3.2296716446867304,-3.119236306713253,0.021139599033352576,-12572.699956799876,16.790666416917414,-0.07859792863880288,0.08102084691923213,-1.690146111706877,0.6779693518367574,1734.1658216392093
0.4374943217753855,8.895630518451437,3.105356390581236,14.210898709972211,-0.03779722531710478,36050.66570379922,8.549149468685357,-0.08174791209504716,-0.37828573560543116,-1.6981259095016583,-1.849970194714822,-4401.264546063676
0.41460416753123486,8.942947702060222,2.9357945014085973,48.785591564385605,-0.259128274310947,26471.93266885217,47.034608016983746,-0.06787566271283557,-1.3426671398149914,-1.6977184955755509,-4.936531992691561,-2700.175198939124
0.41231263965384424,8.990264885669006,2.892596524169993,24.542899502402946,-1.0694659686686665,-11293.311350531707,-71.60831172586958,-0.0602119422573732,-0.6802256623594624,-1.667960303974915,-2.3699439232266606,837.2262636549615
