rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181694562444517,,35146,,1656181694,556726706,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694608501722,,35147,,1656181694,596280175,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694659119352,,35148,,1656181694,656166718,"""mocap""",False,False,False,'',0.6000000238418579,'',0.40591907501220703,'',0.0
1656181694675131910,,35149,,1656181694,666134102,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4085131287574768,'',0.0
1656181694688891935,,35150,,1656181694,686055782,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4161427617073059,'',0.0
1656181694706316248,,35151,,1656181694,696365185,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42423015832901,'',0.0
1656181694710771264,,35152,,1656181694,706106486,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4274727702140808,'',0.0
1656181694722635304,,35153,,1656181694,716080014,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4351024031639099,'',0.0
1656181694727927383,,35154,,1656181694,716080014,"""mocap""",False,False,False,'',0.6000000238418579,'',0.44189274311065674,'',0.0
1656181694733742602,,35155,,1656181694,726330729,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4449446201324463,'',0.0
1656181694742916347,,35156,,1656181694,736987431,"""mocap""",False,False,False,'',0.6000000238418579,'',0.45215460658073425,'',0.0
1656181694748560493,,35157,,1656181694,746086711,"""mocap""",False,False,False,'',0.6000000238418579,'',0.45524460077285767,'',0.0
1656181694757415131,,35158,,1656181694,746086711,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4623401463031769,'',0.0
1656181694763936628,,35159,,1656181694,756465362,"""mocap""",False,False,False,'',0.6000000238418579,'',0.46516311168670654,'',0.0
1656181694773694858,,35160,,1656181694,766955663,"""mocap""",False,False,False,'',0.6000000238418579,'',0.471686452627182,'',0.0
1656181694791172548,,35161,,1656181694,776359778,"""mocap""",False,False,False,'',0.6000000238418579,'',0.47882014513015747,'',0.0
1656181694800601591,,35162,,1656181694,796078863,"""mocap""",False,False,False,'',0.6000000238418579,'',0.48557236790657043,'',0.0
1656181694815905054,,35163,,1656181694,806156968,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4884716272354126,'',0.0
1656181694846196457,,35164,,1656181694,836067024,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181694895864255,,35165,,1656181694,886602541,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181694946022713,,35166,,1656181694,937367404,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695000487353,,35167,,1656181694,986061273,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695048478269,,35168,,1656181695,36244178,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695096624131,,35169,,1656181695,86054662,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695147083612,,35170,,1656181695,136057468,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695201017941,,35171,,1656181695,186206963,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695250968714,,35172,,1656181695,236219593,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695300018520,,35173,,1656181695,286346688,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695351597563,,35174,,1656181695,336409334,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695402003797,,35175,,1656181695,386213258,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695448324906,,35176,,1656181695,446072310,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695498500129,,35177,,1656181695,496065036,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695549469408,,35178,,1656181695,546101986,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695606135760,,35179,,1656181695,596074360,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695648746181,,35180,,1656181695,646168814,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4917142391204834,'',0.0
1656181695668132143,,35181,,1656181695,656087269,"""mocap""",False,False,False,'',0.3924207389354706,'',0.4917142391204834,'',0.0
1656181695672118034,,35182,,1656181695,667788172,"""mocap""",False,False,False,'',0.37227851152420044,'',0.4917142391204834,'',0.0
1656181695678842444,,35183,,1656181695,676137525,"""mocap""",False,False,False,'',0.3337794244289398,'',0.4917142391204834,'',0.0
1656181695696650120,,35184,,1656181695,686119916,"""mocap""",False,False,False,'',0.044875942170619965,'',0.4917142391204834,'',0.0
1656181695701566387,,35185,,1656181695,696334758,"""mocap""",False,False,False,'',0.007246620021760464,'',0.4917142391204834,'',0.0
1656181695718357222,,35186,,1656181695,706091451,"""mocap""",False,False,False,'',0.0,'',0.4917142391204834,'',0.0
1656181695771288662,,35187,,1656181695,756256626,"""mocap""",False,False,False,'',0.0,'',0.4917142391204834,'',0.0
1656181695801924098,,35188,,1656181695,786412890,"""mocap""",False,False,False,'',0.0,'',0.4917142391204834,'',0.0
1656181695808282138,,35189,,1656181695,786412890,"""mocap""",False,False,False,'',0.0,'',0.4917142391204834,'',0.0
1656181695813831690,,35190,,1656181695,786412890,"""mocap""",False,False,False,'',-0.11441236734390259,'',0.4917142391204834,'',0.0
1656181695828718765,,35191,,1656181695,786412890,"""mocap""",False,False,False,'',-0.13395947217941284,'',0.4917142391204834,'',0.0
1656181695836582738,,35192,,1656181695,786412890,"""mocap""",False,False,False,'',-0.141169473528862,'',0.4917142391204834,'',0.0
1656181695843790161,,35193,,1656181695,786412890,"""mocap""",False,False,False,'',-0.16799524426460266,'',0.4917142391204834,'',0.0
1656181695851527829,,35194,,1656181695,786412890,"""mocap""",False,False,False,'',-0.1899685561656952,'',0.4917142391204834,'',0.0
1656181695858530994,,35195,,1656181695,786412890,"""mocap""",False,False,False,'',-0.21498611569404602,'',0.4917142391204834,'',0.0
1656181695884816568,,35196,,1656181695,876058187,"""mocap""",False,False,False,'',-0.2720251977443695,'',0.4917142391204834,'',0.0
1656181695888696858,,35197,,1656181695,886077411,"""mocap""",False,False,False,'',-0.28761252760887146,'',0.4917142391204834,'',0.0
1656181695896630303,,35198,,1656181695,886077411,"""mocap""",False,False,False,'',-0.29479965567588806,'',0.4917142391204834,'',0.0
1656181695911797284,,35199,,1656181695,896090491,"""mocap""",False,False,False,'',-0.3251960873603821,'',0.4917142391204834,'',0.0
1656181695921588154,,35200,,1656181695,916370540,"""mocap""",False,False,False,'',-0.3296136260032654,'',0.4917142391204834,'',0.0
1656181695926367332,,35201,,1656181695,920138605,"""mocap""",False,False,False,'',-0.3354731798171997,'',0.4917142391204834,'',0.0
1656181695933840197,,35202,,1656181695,920138605,"""mocap""",False,False,False,'',-0.3412182927131653,'',0.488776832818985,'',0.0
1656181695942002637,,35203,,1656181695,920138605,"""mocap""",False,False,False,'',-0.3462538421154022,'',0.4817575514316559,'',0.0
1656181695948873769,,35204,,1656181695,920138605,"""mocap""",False,False,False,'',-0.3462538421154022,'',0.4750816226005554,'',0.0
1656181695956788718,,35205,,1656181695,920138605,"""mocap""",False,False,False,'',-0.3462538421154022,'',0.46848201751708984,'',0.0
1656181695979281395,,35206,,1656181695,958377308,"""mocap""",False,False,False,'',-0.2722998857498169,'',0.4383831322193146,'',0.0
1656181695987782622,,35207,,1656181695,958377308,"""mocap""",False,False,False,'',-0.03311105817556381,'',0.43536943197250366,'',0.0
1656181695993991860,,35208,,1656181695,958377308,"""mocap""",False,False,False,'',-0.02631305903196335,'',0.423467218875885,'',0.0
1656181696002640608,,35209,,1656181695,958377308,"""mocap""",False,False,False,'',-0.0007919553318060935,'',0.3964201807975769,'',0.0
1656181696008620180,,35210,,1656181695,958377308,"""mocap""",False,False,False,'',0.0,'',0.3890194296836853,'',0.0
1656181696031900318,,35211,,1656181695,958377308,"""mocap""",False,False,False,'',0.0,'',0.33568835258483887,'',0.0
1656181696038680377,,35212,,1656181695,958377308,"""mocap""",False,False,False,'',0.0,'',0.32866910099983215,'',0.0
1656181696046640383,,35213,,1656181695,958377308,"""mocap""",False,False,False,'',0.0,'',0.31794947385787964,'',0.0
1656181696053718332,,35214,,1656181695,958377308,"""mocap""",False,False,False,'',0.0,'',0.30562761425971985,'',0.0
1656181696062542121,,35215,,1656181696,60173364,"""mocap""",False,False,False,'',0.0,'',0.29284799098968506,'',0.0
1656181696077298313,,35216,,1656181696,60647608,"""mocap""",False,False,False,'',0.0,'',0.28106021881103516,'',0.0
1656181696081510574,,35217,,1656181696,76806501,"""mocap""",False,False,False,'',0.0,'',0.2705313265323639,'',0.0
1656181696093639128,,35218,,1656181696,86084566,"""mocap""",False,False,False,'',0.0,'',0.25847652554512024,'',0.0
1656181696098660131,,35219,,1656181696,96057037,"""mocap""",False,False,False,'',0.0,'',0.24981689453125,'',0.0
1656181696123976351,,35220,,1656181696,116072187,"""mocap""",False,False,False,'',0.0,'',0.2419583797454834,'',0.0
1656181696131666114,,35221,,1656181696,126731383,"""mocap""",False,False,False,'',0.0,'',0.23883022367954254,'',0.0
1656181696154505385,,35222,,1656181696,146181729,"""mocap""",False,False,False,'',0.0,'',0.23223060369491577,'',0.0
1656181696159145489,,35223,,1656181696,146181729,"""mocap""",False,False,False,'',0.0,'',0.23223060369491577,'',0.0
1656181696176013892,,35224,,1656181696,166104142,"""mocap""",False,False,False,'',0.0,'',0.23223060369491577,'',0.0
1656181696183544422,,35225,,1656181696,176515401,"""mocap""",False,False,False,'',0.0,'',0.23223060369491577,'',0.0
1656181696188515281,,35226,,1656181696,186148572,"""mocap""",False,False,False,'',0.0,'',0.23223060369491577,'',0.0
1656181696200759548,,35227,,1656181696,196424118,"""mocap""",False,False,False,'',0.024871060624718666,'',0.23223060369491577,'',0.0
1656181696205332035,,35228,,1656181696,196424118,"""mocap""",False,False,False,'',0.05625171586871147,'',0.23223060369491577,'',0.0
1656181696211666746,,35229,,1656181696,206123626,"""mocap""",False,False,False,'',0.09003570675849915,'',0.23223060369491577,'',0.0
1656181696221659889,,35230,,1656181696,216404580,"""mocap""",False,False,False,'',0.12459791451692581,'',0.23223060369491577,'',0.0
1656181696228787983,,35231,,1656181696,216404580,"""mocap""",False,False,False,'',0.15524613857269287,'',0.23223060369491577,'',0.0
1656181696233579641,,35232,,1656181696,226333338,"""mocap""",False,False,False,'',0.18829767405986786,'',0.23223060369491577,'',0.0
1656181696244855739,,35233,,1656181696,236347537,"""mocap""",False,False,False,'',0.21576432883739471,'',0.23223060369491577,'',0.0
1656181696249282242,,35234,,1656181696,236347537,"""mocap""",False,False,False,'',0.241125226020813,'',0.23223060369491577,'',0.0
1656181696256645634,,35235,,1656181696,248438298,"""mocap""",False,False,False,'',0.2650669813156128,'',0.23223060369491577,'',0.0
1656181696266684729,,35236,,1656181696,256108701,"""mocap""",False,False,False,'',0.2897641062736511,'',0.23223060369491577,'',0.0
1656181696278860707,,35237,,1656181696,276274733,"""mocap""",False,False,False,'',0.337533175945282,'',0.23223060369491577,'',0.0
1656181696296940096,,35238,,1656181696,286375172,"""mocap""",False,False,False,'',0.37440717220306396,'',0.2349391132593155,'',0.0
1656181696301855115,,35239,,1656181696,296422588,"""mocap""",False,False,False,'',0.39015471935272217,'',0.2349391132593155,'',0.0
1656181696308708519,,35240,,1656181696,306210673,"""mocap""",False,False,False,'',0.39674675464630127,'',0.2419583797454834,'',0.0
1656181696316694540,,35241,,1656181696,306210673,"""mocap""",False,False,False,'',0.4142338037490845,'',0.2419583797454834,'',0.0
1656181696326364672,,35242,,1656181696,316119271,"""mocap""",False,False,False,'',0.41888025403022766,'',0.24485762417316437,'',0.0
1656181696355959234,,35243,,1656181696,346154797,"""mocap""",False,False,False,'',0.44691914319992065,'',0.2521820664405823,'',0.0
1656181696372417361,,35244,,1656181696,366123034,"""mocap""",False,False,False,'',0.44856715202331543,'',0.2521820664405823,'',0.0
1656181696381529280,,35245,,1656181696,366123034,"""mocap""",False,False,False,'',0.44856715202331543,'',0.2553865313529968,'',0.0
1656181696383888725,,35246,,1656181696,376331475,"""mocap""",False,False,False,'',0.45328226685523987,'',0.2553865313529968,'',0.0
1656181696403057276,,35247,,1656181696,396088831,"""mocap""",False,False,False,'',0.4572649300098419,'',0.2553865313529968,'',0.0
1656181696408072199,,35248,,1656181696,396088831,"""mocap""",False,False,False,'',0.4572649300098419,'',0.2633213400840759,'',0.0
1656181696426447911,,35249,,1656181696,416386064,"""mocap""",False,False,False,'',0.4612705111503601,'',0.2633213400840759,'',0.0
1656181696428828124,,35250,,1656181696,427039820,"""mocap""",False,False,False,'',0.4612705111503601,'',0.27011170983314514,'',0.0
1656181696440670531,,35251,,1656181696,427039820,"""mocap""",False,False,False,'',0.4656422436237335,'',0.27011170983314514,'',0.0
1656181696449856403,,35252,,1656181696,446221843,"""mocap""",False,False,False,'',0.46740472316741943,'',0.27011170983314514,'',0.0
1656181696455118081,,35253,,1656181696,446221843,"""mocap""",False,False,False,'',0.47154757380485535,'',0.27011170983314514,'',0.0
1656181696460522000,,35254,,1656181696,446221843,"""mocap""",False,False,False,'',0.47564470767974854,'',0.27011170983314514,'',0.0
1656181696477402370,,35255,,1656181696,466113696,"""mocap""",False,False,False,'',0.49125492572784424,'',0.27312541007995605,'',0.0
1656181696485157126,,35256,,1656181696,466113696,"""mocap""",False,False,False,'',0.4956953525543213,'',0.27312541007995605,'',0.0
1656181696488796966,,35257,,1656181696,484475424,"""mocap""",False,False,False,'',0.511832058429718,'',0.2808694839477539,'',0.0
1656181696496581609,,35258,,1656181696,484475424,"""mocap""",False,False,False,'',0.5176000595092773,'',0.2808694839477539,'',0.0
1656181696503777832,,35259,,1656181696,496087013,"""mocap""",False,False,False,'',0.5250160098075867,'',0.28743094205856323,'',0.0
1656181696511685197,,35260,,1656181696,506125372,"""mocap""",False,False,False,'',0.5327295660972595,'',0.28743094205856323,'',0.0
1656181696518671465,,35261,,1656181696,516083955,"""mocap""",False,False,False,'',0.5400540232658386,'',0.2949461340904236,'',0.0
1656181696533584715,,35262,,1656181696,526101642,"""mocap""",False,False,False,'',0.5611804723739624,'',0.3051316738128662,'',0.0
1656181696541445488,,35263,,1656181696,536085249,"""mocap""",False,False,False,'',0.5630801916122437,'',0.3131428062915802,'',0.0
1656181696557204761,,35264,,1656181696,546107992,"""mocap""",False,False,False,'',0.5812997817993164,'',0.32210761308670044,'',0.0
1656181696563903443,,35265,,1656181696,556100367,"""mocap""",False,False,False,'',0.5824442505836487,'',0.32210761308670044,'',0.0
1656181696571562870,,35266,,1656181696,556100367,"""mocap""",False,False,False,'',0.5842524766921997,'',0.3302331566810608,'',0.0
1656181696578494866,,35267,,1656181696,576197886,"""mocap""",False,False,False,'',0.5884640216827393,'',0.3333994448184967,'',0.0
1656181696589832821,,35268,,1656181696,586957756,"""mocap""",False,False,False,'',0.5884640216827393,'',0.34038057923316956,'',0.0
1656181696593495284,,35269,,1656181696,586957756,"""mocap""",False,False,False,'',0.5927442312240601,'',0.3432798385620117,'',0.0
1656181696608986907,,35270,,1656181696,606190723,"""mocap""",False,False,False,'',0.5946211218833923,'',0.3515961170196533,'',0.0
1656181696624667140,,35271,,1656181696,616274203,"""mocap""",False,False,False,'',0.5946211218833923,'',0.3595309257507324,'',0.0
1656181696632602569,,35272,,1656181696,626119536,"""mocap""",False,False,False,'',0.5989242196083069,'',0.3595309257507324,'',0.0
1656181696655910164,,35273,,1656181696,646101310,"""mocap""",False,False,False,'',0.5989242196083069,'',0.36971649527549744,'',0.0
1656181696669229959,,35274,,1656181696,666111116,"""mocap""",False,False,False,'',0.5989242196083069,'',0.3772316575050354,'',0.0
1656181696676898762,,35275,,1656181696,666111116,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3772316575050354,'',0.0
1656181696691702315,,35276,,1656181696,686464797,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3803216516971588,'',0.0
1656181696706606701,,35277,,1656181696,696085873,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38821834325790405,'',0.0
